,0,1,2,3,4,5,6,7
0, 0.00000, 0.00000, 0.07599, 0.00000, 0.00000,-0.19593, 0.00000, 0.13989
1, 0.01176, 0.00000, 0.18145, 0.00000, 0.00000,-0.29303, 0.08484,-0.22178
2, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000,-0.06148, 0.00000
3, 0.20774, 0.07962, 0.12428, 0.00000, 0.00000,-0.09539, 0.16998, 0.00000
4, 0.20022,-0.21490,-0.27879, 0.08682, 0.00000, 0.00000, 0.03954, 0.00000
5, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
6, 0.02913, 0.00000, 0.00000, 0.00000, 0.00000, 0.05897, 0.00000, 0.24630
7, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000,-0.09463, 0.00000, 0.00000
8, 0.00000, 0.00000, 0.11504, 0.08206, 0.00000, 0.00000, 0.00000,-0.17650
9, 0.12741,-0.13907, 0.00770, 0.00000, 0.00000, 0.00000,-0.11225,-0.06224
10, 0.05388, 0.00000, 0.20890, 0.20382, 0.13611, 0.09354, 0.00000, 0.00000
11, 0.00000, 0.00000, 0.00000,-0.16963, 0.00000, 0.00000, 0.21506, 0.00000
12, 0.00000,-0.22460, 0.00000, 0.27112,-0.02503, 0.00000, 0.00000,-0.10668
13, 0.00000, 0.00000, 0.28331, 0.00000, 0.13032, 0.05586, 0.00000, 0.22187
14, 0.00000, 0.00000,-0.28584, 0.07618, 0.00000, 0.00000,-0.28421, 0.00000
15,-0.06507,-0.07900, 0.26900, 0.00620, 0.22751, 0.00000,-0.19892, 0.00000
16, 0.00000, 0.00000,-0.28775, 0.28556, 0.17273, 0.00000, 0.00000, 0.13744
17,-0.28769, 0.00000, 0.00000, 0.00000, 0.05557,-0.07761, 0.00000,-0.00999
18, 0.00000, 0.00000, 0.00000, 0.00000,-0.11971, 0.05614, 0.26461, 0.16314
19, 0.00000, 0.00000, 0.00000, 0.09801,-0.06982, 0.00000, 0.26085, 0.00000
20,-0.12864,-0.07558,-0.00992, 0.06635, 0.00000,-0.18434, 0.02042, 0.00468
21,-0.20442,-0.03866, 0.00000, 0.00000, 0.00000, 0.00000,-0.08328, 0.00000
22, 0.04782, 0.00000,-0.27265, 0.01881, 0.00000, 0.24623, 0.00000, 0.00000
23, 0.00000, 0.00000,-0.20701,-0.07201, 0.00000, 0.00000, 0.22703, 0.20989
